-1.023466045656927026e-03,8.566396630045337293e-04,1.196305835414343083e-04,1.651554823256354103e-03
-9.404160325418769789e-04,3.164991123070596819e-04,1.254288870814354107e-03,7.860097098155702016e-04
8.577930427768931437e-05,-2.757157688586812558e-04,1.450686841876252815e-03,5.934448954717649275e-04
1.350544201125610704e-03,4.707455490033297832e-04,1.913363638201437834e-04,8.170065657111168439e-04
1.066079125782800783e-03,1.255731391318355705e-03,-3.885888284693515392e-04,6.164555822427878569e-04
2.294667825922893950e-04,1.292315100936933985e-03,6.983383396552202442e-04,-3.270528428148011162e-04
1.023296670628781358e-04,1.888724067380810178e-04,8.960693073170522202e-04,-4.369509825645687931e-04
1.347394394637973147e-05,-6.462171836431711280e-04,6.418053076016192642e-04,7.577339138684574885e-04
-5.717917545353182196e-04,-2.996882217145280789e-04,-9.476384554563386554e-04,1.637238155961680264e-03
-5.115098375659492659e-04,-4.057158777398677820e-04,-3.118688492372037558e-04,2.546342795857887671e-04
-5.358648783517382845e-04,-4.118218047598107517e-04,9.373000704862804013e-04,-1.679690615989161548e-03
1.867251274316408945e-04,2.036618111544930487e-04,-5.371148197626784146e-04,-1.262063789469332255e-03
4.013453593151417682e-04,2.779929739551858874e-04,-1.756414406658094764e-03,-1.225489614278338498e-04
6.254508995886337791e-04,-9.383917161973846094e-04,-1.827207174456715964e-03,-4.996577432735312954e-04
-4.271765525734907390e-04,-1.359389572078697692e-03,3.196600808341317997e-04,-1.801736918147081763e-03
-1.268010777041441144e-03,-4.287315273823903206e-04,6.839132460339637874e-04,-1.376858162181918187e-03
-1.340940582914911102e-03,6.896346339894834747e-04,-1.859671853084793585e-03,7.521174866875415680e-04
-2.850204278109342258e-04,-9.743293227969628944e-04,-5.526681063437364171e-04,6.346990499064878669e-04
1.202842386478534696e-03,-1.512534016123435543e-03,9.870973609421764688e-04,-2.856673427402493500e-04
7.041971907831639458e-04,5.288435203453906684e-04,-3.466081102420512047e-04,-6.254269719871336820e-04
-2.045220153178515111e-04,2.044957385820952902e-03,-3.790958032733100390e-04,-3.428746219399601012e-04
3.460204933419576423e-05,1.178173821716546393e-03,4.386193105754008018e-04,-8.478010506476388027e-05
5.427522860599653986e-04,-8.839067684395688707e-04,1.737432398474842658e-03,7.628337507357560920e-04
3.394672782319657677e-04,-5.201433866654326743e-04,1.232017670391006995e-03,2.377685580747477059e-03
-2.926561419921267946e-04,1.110185522079193106e-03,-6.590979298825725080e-04,2.806154939403588712e-03
-6.399900775727943286e-04,9.419915542512875394e-04,1.461461899196931594e-03,8.702765680995107800e-05
2.983324097470928119e-04,2.969251921529648930e-04,1.749864911485585423e-03,-1.124715412593421324e-03
1.584900115000847801e-03,4.854834313447028353e-04,2.464665586077411535e-04,9.500858141240928830e-05
1.235362091350361569e-03,9.867776953312577294e-04,-1.492375114570866678e-03,1.274394455015845622e-03
-6.946944328954006648e-05,3.546149730244106137e-04,-8.378303782465701529e-04,-6.895777342445045806e-05
-8.149029031826191330e-04,-1.085554786193842960e-03,1.841459480040280898e-03,-1.589586346870235697e-03
-1.592603100540356366e-03,-1.005823691985002375e-03,3.396320227372064083e-04,-4.822829833987989177e-04
-9.548448570047886894e-04,-4.502839967271865702e-04,-2.080319433976616540e-03,1.470312365163017106e-03
2.053049251674618307e-04,-8.931732625497299308e-04,-2.283384355883035996e-03,1.461948725270726095e-05
8.315095701108427819e-04,-1.359117296765091198e-03,4.139451123915975834e-04,-3.111263542405565304e-03
-3.488011644150271488e-04,3.810910361821385713e-04,6.393883037076415667e-05,-3.041613981374921734e-03
-4.586326097402763859e-04,9.185855766351604937e-04,-2.514279760090604079e-03,-6.013491832374033780e-04
-9.330805075765678032e-05,-7.181198884466633795e-04,-1.434620124289526753e-03,6.211298955527595495e-04
-1.883931435231126893e-04,-2.278396988222730450e-03,1.425829024579827959e-03,-8.033954931806368337e-05
-5.560472902710492191e-04,-9.079804756880864320e-04,1.178303188596843340e-03,5.039161780424394931e-04
-1.226885823202673170e-03,2.068540033167054395e-03,-1.008417187675304501e-03,1.358282299029970209e-03
6.359839195566405895e-04,1.339749364085618530e-03,-2.070975272310832539e-04,2.198805420040232216e-04
1.865081931390302978e-03,-5.720047543341760495e-04,1.978017634819147219e-03,-8.647195104437386138e-04
1.422893453175026746e-03,1.428123486312611763e-04,8.910933346930465264e-04,1.258739950719119734e-04
-8.241307765052264774e-05,2.054528023361775098e-03,3.411339653509590702e-05,2.114446129921000034e-03
-9.242388440089208818e-04,1.420184090528526632e-03,2.811797718692350987e-05,1.885087794362190310e-03
2.707676642426930669e-04,-7.960497939032923440e-04,2.827284865074810184e-03,2.667183106243377106e-04
4.181028624156461152e-04,-6.264632639848107453e-04,1.839162967544630007e-03,8.821443037495201814e-04
-2.433940813751525145e-04,1.134358432022795167e-03,-1.444052974753744006e-03,2.217213336444039725e-03
6.334391773288527104e-05,1.125348782981344664e-03,-1.172741534323670960e-03,2.189771001565280915e-04
7.982136602481266618e-04,-7.517371226375204078e-04,1.660021425444266861e-03,-2.797861012262716461e-03
4.730715004333698034e-04,-5.677710572050838865e-04,1.655597113951196703e-04,-1.971171293772035205e-03
-1.932045176528365458e-04,6.082196888286999295e-04,-2.411479812980024239e-03,7.224662252654531595e-04
-8.923277088039137253e-04,-4.076417065618172285e-04,-1.983592009250784768e-03,7.486242602040885617e-04
-1.140028783491929716e-03,-2.466352579513646486e-03,5.821445350566867164e-04,-1.632277624575023548e-03
-7.952915761525035810e-04,-2.061564772939235290e-03,1.184806644510149297e-03,-1.806821373934970566e-03
-8.259511541502457437e-04,8.736460878250184746e-04,-2.453124521469353045e-03,8.679795651545447771e-05
-1.403570940113691627e-04,9.317399426831813030e-04,-2.717751247074020118e-03,4.560141699813592442e-05
1.479805071416578216e-03,-1.453346271481499715e-03,9.391615033199863724e-04,-2.319516548024932491e-03
6.485153000277961259e-04,-1.135968202992376601e-03,9.456305628987608444e-04,-1.876215577954896919e-03
-6.119032765391837093e-04,1.341200776082525576e-03,-1.257987515481268472e-03,1.044160432347516218e-03
-9.886391142812135397e-04,1.268698209705417706e-03,-1.148468924519899367e-03,1.973672183956562756e-03
-1.859891552294573103e-04,-1.198018669532556913e-03,2.238591249205675905e-03,2.086024561528056925e-04
3.443374710762448052e-04,-1.152218260269782064e-03,2.540695283156993011e-03,2.220757017848075030e-04
3.439791621377871994e-04,1.742368963038136431e-03,-6.703872439593955897e-04,1.783647249654824124e-03
7.496314341272072249e-04,2.322765911764961347e-03,-6.034580956876473348e-04,1.692705918599829527e-03
1.110210389885706115e-03,7.271170029167844332e-04,2.345762676854499032e-03,-5.644150441866734947e-04
9.959492146438802401e-04,-2.182625061522555979e-04,1.596210027428964081e-03,-2.106509488103835027e-04
3.157339047383515189e-04,6.872544292087762576e-04,-8.909392963768166321e-05,1.663662327633671492e-03
-6.300179580207354102e-04,1.176959075147249742e-03,-7.094278004223865701e-04,1.918027216186771492e-03
-9.864887046191039410e-04,-7.270746111547927602e-04,1.078258803771992231e-03,3.904586555521515111e-05
-7.251527833474136946e-05,-1.476004527999624219e-03,1.568645062851379722e-03,-9.888540723315376261e-04
-2.058575332364796751e-04,-8.859218950560563343e-05,-1.407364627830073010e-03,-6.006130611412889759e-05
9.682680332235236163e-05,9.061122275791454574e-04,-2.476673833918431687e-03,-1.327940199161807273e-04
6.485026239064588510e-04,-6.897689513737647075e-04,-6.594961437039519253e-04,-2.158282700768405192e-03
3.585473389901395829e-04,-1.414253412029248041e-03,6.763017942765572063e-04,-2.810730262300368924e-03
-1.082903595042614651e-03,-1.701417130346454161e-04,-1.695118040197445431e-03,-4.694285949249206121e-04
-1.546332672950460419e-03,-4.092453661137512974e-05,-2.275862109727516593e-03,8.202741776626610182e-04
-4.553880014963999933e-04,-2.011252626881891280e-03,2.037579258189948399e-04,-5.840957267021694389e-04
-2.172177657335273306e-04,-1.845383571557232018e-03,1.221627492259169711e-03,-1.103610863021281053e-03
-2.204698187520531816e-04,9.475150286236593347e-04,-6.487387923350438701e-04,2.229246755113366957e-05
3.836827551586853026e-04,1.984286226154439396e-03,-1.650358220675126599e-03,6.707953208700697355e-04
1.293497997590037927e-03,3.882011522808831265e-04,9.170017967756902101e-04,-5.091434145508702894e-04
1.351944042195511080e-03,-6.045027222522235573e-04,2.094290557545465913e-03,-6.166925596940454066e-04
-3.155182382098106384e-04,8.604181369555793111e-04,3.576236781557047160e-04,1.733936520090423143e-03
-8.196510105361369753e-04,1.455271052961185953e-03,-4.113497814062201468e-04,2.837906622655103541e-03
-5.444541154655932382e-04,-1.116021279451616605e-04,1.555528110783234398e-03,9.296648483356176502e-04
5.108042909244726740e-04,-1.071937617040673134e-03,2.756552837796186380e-03,-2.327213372532485722e-05
7.002248786452480809e-04,1.056573230857603754e-03,-2.162673725500434624e-05,1.041705786295538637e-03
9.574760363992703902e-04,2.197511589229602259e-03,-1.984240018258703105e-03,1.130916635662808454e-03
8.789680672458937945e-04,4.749151433575157072e-04,7.976400457063328835e-04,-1.263711552096999455e-03
1.592241686807568273e-04,-7.641812072434575913e-04,1.672320416449033604e-03,-2.027231401098197189e-03
-1.048271556553016489e-03,-4.221301556880441611e-04,-3.776393195727495368e-04,8.361238301635897036e-04
-1.331388905525977742e-03,-3.726799955693617058e-04,-1.911042036312865641e-03,2.207942050309777676e-03
-3.776067765987479855e-04,-1.449818877913910259e-03,-8.410405184002482225e-04,3.641039842883415402e-06
1.734469215822260113e-04,-1.632428271666863922e-03,1.093601150091747225e-03,-2.760637028717879450e-03
-4.305540419451502456e-04,7.277358046850188923e-04,-1.082786113319585564e-03,-2.460674163009525517e-03
-1.784346465017236491e-04,1.084122714811289667e-03,-2.561691751765675373e-03,-4.639011092784419972e-04
7.825950942504408640e-04,-1.018678550627936334e-03,-1.752972067524098719e-03,-6.810889643585326400e-04
5.854716565897660156e-04,-2.302087919371146457e-03,1.079572121289692913e-03,-1.378557926776109938e-03
-1.060360423059117244e-03,-2.746452163025785609e-04,5.487311112628748917e-04,-5.277148596488558802e-05
-2.098779719288789824e-03,1.624217114586010884e-03,-1.342492816936439754e-03,1.437886654117065399e-03
-3.894938204292335351e-04,-1.784499842113898354e-04,7.751471371536002280e-04,8.269540263904809167e-04
1.429071585280675995e-03,-1.369181434975511470e-03,1.501422754081421307e-03,5.919926573488483478e-05
1.356138988456763927e-03,4.752271244099935872e-04,3.193468207496922510e-04,4.671706074497162207e-04
5.664951391160459159e-04,2.723654442486135238e-03,-5.517301977092489880e-04,7.767407750111421155e-04
4.079881480755356902e-04,1.869222990430193833e-03,3.354865696157953068e-04,-3.266757277244859898e-04
4.472683556841591150e-04,-4.772084555842577265e-04,2.310466188155967104e-03,-1.861234241426871518e-04
-1.626752091854580284e-04,-1.028175300839973688e-03,1.178519338510522181e-03,1.755885899386610540e-03
-5.962928817420230397e-04,1.871189720937206299e-04,-5.546285554881397965e-04,3.177901789746475584e-03
-1.017728647054754040e-03,6.689354832568850887e-04,-1.066380765907789846e-04,1.052766585075975200e-03
1.172115928950861758e-04,-8.632246097430412962e-05,1.017387917372209252e-03,-1.914457727403428991e-03
1.088361654466202515e-03,-1.158622279385780563e-04,8.381227190297241714e-04,-2.163713338499441852e-03
1.237255792623204523e-03,7.325439759198240077e-04,-1.746052206028492117e-03,1.492737961274347343e-04
2.256516281381598925e-04,5.824341375037701439e-04,-2.642135233853815535e-03,8.276341382675650926e-04
-7.682555020294161083e-04,-1.431600932966061931e-03,8.387111840994247378e-04,-1.435028623351461462e-03
-1.399746889638379781e-03,-1.914286255319985492e-03,1.265178386900168419e-03,-1.911684685709374564e-03
-1.490666069195162487e-03,-1.299541012930912069e-04,-1.011389327883703603e-03,5.779698135836567252e-04
-4.324869822090664597e-04,5.486495082466472540e-05,-2.434355045190852822e-03,1.490530662354309747e-03
9.162271187866882034e-04,-1.164959741201918551e-03,-9.652870616372053792e-05,-9.721502847919818481e-04
5.383965087475760898e-04,-5.574351137693883381e-04,6.658610996511812007e-04,-2.682573790239865461e-03
1.307050730944964146e-04,1.237605440934375295e-03,-3.730099832004087762e-04,-1.326375753849492675e-03
-2.277764412074747256e-04,1.325112392627867319e-03,-1.174583510238642881e-03,1.062798252172250093e-03
3.775524951847132951e-04,-5.612428116295630279e-04,5.743179801573547721e-04,1.375532662417986406e-03
-1.219009460901402802e-04,-1.452593119369427824e-03,1.905221153446042459e-03,7.469113088704581321e-04
-4.563188193273884233e-04,4.337842837143965325e-04,5.071780043391573446e-04,1.268581115120056462e-03
-5.165486069582482303e-04,1.838216147980418873e-03,3.360668553196903086e-05,9.399906090798351016e-04
6.444018794988718010e-04,6.442699800368079403e-04,3.297058567288691780e-04,-2.396096141133039403e-04
1.685708927502363712e-03,-3.663968481977691351e-04,9.361556986868367234e-04,-5.919364238020070976e-04
9.152946153605304169e-04,3.375539819988792787e-04,3.786468489575186571e-04,2.598030243036504746e-04
-5.385845998544473018e-04,1.140806843929478669e-03,-7.229377905027201340e-04,1.149872419916442897e-03
-6.351120321834700412e-04,1.146722115777634092e-04,1.181352866974912205e-04,4.109303668463856231e-04
-4.964656959662557337e-04,-1.101848855443962518e-03,1.391478726008777648e-03,-3.336702192204051161e-04
-5.627860491410575580e-04,-6.948826044348141223e-04,3.764606159718796876e-04,1.620870545997066411e-04
1.784963580862730290e-04,4.461581390516479559e-04,-1.198196588658977362e-03,9.088255219023657662e-04
3.798999368637762846e-04,3.056784604482352952e-04,-1.651014700795361756e-03,-5.062618440007131057e-04
7.898691367304752587e-04,-6.371925674894878770e-04,2.476126192498793207e-04,-2.635924866604004262e-03
1.608267067539782390e-04,-3.756083637608441318e-04,5.615196719428841620e-04,-1.940586163193968976e-03
-1.180837925635478975e-03,3.179595434402080183e-04,-1.328370179886340574e-03,6.890945039666547707e-04
-9.024739370678431247e-04,-4.388151741921117498e-04,-1.284906069555351868e-03,1.674296094010741063e-03
-1.294000509674262712e-04,-1.853033505086299632e-03,4.987298731117189394e-04,-1.165525201112752745e-04
-2.415273942618392474e-04,-9.053502818248798092e-04,1.092942569308258264e-03,-1.453149879584735927e-03
-2.307710906680354203e-04,1.526728968704724925e-03,-1.214505941351489435e-03,-4.287404172361746380e-04
2.563858423680983765e-04,1.131565970798386082e-03,-1.143053951080283317e-03,-3.693807037726035256e-05
1.583434915265414340e-03,-7.262098081105344480e-04,6.373808191580449976e-04,-6.669186365198880809e-04
5.233752150888444903e-04,-4.587321799448293262e-04,5.721967004637959833e-04,-1.362782768139333598e-04
-1.105083149086621063e-03,5.354287484020073696e-04,5.670881696826540926e-04,1.157544462505068249e-03
-1.187884684514277671e-03,7.494791712851333731e-04,-1.767701121669434884e-04,1.751004278302133958e-03
2.483421394869146691e-04,-4.321141454053401020e-04,1.212436367586427338e-03,7.441362374892289714e-04
1.037804772491335466e-03,-2.778260463817433957e-04,1.314483399681481242e-03,9.211388044375824129e-05
7.563190196347935540e-04,1.547294351723172779e-03,7.781431796508358133e-05,4.320278024174528252e-04
5.621487032704417181e-04,1.827433513519891809e-03,-1.156727313932422131e-03,2.432217304205123575e-04
6.353414739971068514e-04,-1.971199709540820768e-04,1.385133718909545156e-03,-5.983548119162811121e-04
-7.953122364073853174e-05,-8.296536005702953923e-04,1.262840191066967469e-03,1.550598603091764310e-05
-9.561161898162677574e-04,-1.212091221356885505e-04,-7.405503872221619712e-04,1.782293054008140740e-03
-1.255911037606613967e-03,-4.414093176955008084e-05,-7.649286134373005277e-04,1.242784767187510384e-03
-2.538367873675197013e-05,-1.003898295067950138e-03,-9.304732152249140290e-05,-1.292459410694035129e-03
7.899506608489469464e-04,-6.072216676546953297e-04,4.072432716514827250e-04,-2.482879621718357688e-03
-3.182344715847169853e-06,7.040085109781295996e-04,-1.555058849700942207e-03,-1.278862242523816101e-03
-7.018686827528417265e-05,2.384272704905383464e-04,-2.517803495454514102e-03,-8.366155928297546590e-05
-7.505705339706976193e-05,-1.592337698058833920e-03,1.048845696349759150e-04,-9.776212373591999186e-04
-4.637077651650177695e-04,-1.486343335912763096e-03,8.735450190653485693e-04,-1.027334133044479269e-03
-1.168130987032796071e-03,3.220854991566562248e-04,-1.824498668548306206e-04,5.666019209844418321e-04
