3.987795538870342045e-04,-4.533623072267724111e-04,1.167012556999159510e-03,-1.016671548052161837e-03
-1.279006757225274575e-04,8.663110765822995096e-05,1.132244844582361212e-03,-4.492146207375259138e-04
-7.052648177062531207e-04,9.285967024085075086e-04,-6.143236248285642749e-04,1.483072524068707043e-03
3.788187804220358645e-04,2.903768609157087984e-04,-8.243402925290478720e-04,1.317312102332995763e-03
5.763089668442272773e-04,-9.908214841924934107e-04,1.387704365019141886e-03,-4.282990146318623316e-04
1.229286779730530909e-04,-1.168503649280909409e-04,6.260786204126401718e-04,-6.853922342798431924e-04
-6.580938820962672344e-04,1.065127214615460951e-03,-7.372200140103561542e-04,1.959585706614804825e-04
1.513443631354520805e-04,4.672181168541023879e-04,-6.612958298360822320e-04,4.428758011294699095e-04
6.318243660767983378e-04,-9.317146779457029845e-04,3.801826317792880239e-04,-4.154742661961643275e-04
1.342009248355756172e-04,-5.967823435782423740e-04,2.953620087652601874e-04,-6.895484226842887258e-04
-9.549529259280914841e-04,3.472379864529958628e-04,3.637808421358771900e-06,1.817029740019232803e-04
-6.768876845745169053e-04,6.293398573016041912e-04,-8.062875420299489603e-04,6.524532313953804999e-04
4.023318791638651019e-04,-8.750871717372984060e-04,-2.948367091058893847e-04,-4.844553794382236889e-05
4.492401058445109462e-04,-9.534856844861121141e-04,8.576438446696399518e-04,-1.022580260306145275e-03
-8.362909682166537879e-06,3.259552965230386591e-04,-6.485372287340133123e-04,-4.217003903248458543e-04
-4.664350414016992845e-07,1.044626018394406979e-03,-1.573039900827257224e-03,1.529391531751535173e-04
-3.349561064177429678e-04,-2.558693884979668554e-04,1.222596165498114997e-04,-8.128406367942484119e-04
-1.522985941988621358e-04,-1.112748275496293305e-03,1.498002721799767756e-03,-9.248577784322117683e-04
3.396081537111098856e-05,-2.540945415610382663e-04,-4.398429062989009928e-05,1.133811434368826908e-03
-2.751016433342654520e-04,6.581699177781472152e-04,-1.278035996350419118e-03,1.937167235254109868e-03
-3.470479438729743671e-05,4.367476909014318480e-04,5.381051532940973447e-04,9.897839564177914474e-05
6.428758413006240013e-04,-1.429752259206874506e-04,1.631260257149452818e-03,-1.450198460594602154e-03
5.410561760495484658e-04,5.524017540168099259e-04,-8.739302358779605859e-05,-3.001712327511077308e-04
2.444436010759954586e-04,8.054636625826825909e-04,-1.015294128467769761e-03,1.070652370554347251e-03
-5.732792965651881492e-05,2.301014852355589256e-05,1.992150861656025488e-04,5.638002126467482351e-04
-2.844534903648400915e-04,-7.979470425918690733e-04,1.697291176250329513e-03,-3.972851708775191270e-05
-3.301630949302400636e-04,5.399952340873775771e-06,4.835902250909638765e-04,6.743645759611738245e-04
-4.374871593846286718e-04,6.824205797353693993e-04,-1.505759720022811950e-03,9.627345561425903423e-04
5.415353786847440423e-04,-4.811427472621267247e-05,-4.434344866007814616e-04,-7.010846469847363321e-04
4.359966126065997977e-04,-8.280867834048737542e-04,1.262689897400956496e-03,-1.961907184816109179e-03
2.136813835032503857e-04,-4.566337249003549968e-05,-7.230709104826129425e-04,-5.927052170968412749e-04
-6.562893272425596603e-04,6.292934227233048811e-04,-1.544781975675378009e-03,8.468186926902879913e-04
-3.693829989061182166e-04,-2.842838061253648947e-04,-2.345550467423885036e-04,6.860833791255135190e-05
-2.651503065467654776e-04,-1.494222320082868108e-03,9.599399097692407762e-04,-8.570792731888037842e-04
-2.521336230236824829e-04,-4.420867855873320115e-04,-2.452150245248983299e-05,-3.642801127446275737e-04
-4.500486896529268732e-04,5.738971041183930227e-04,-1.074553179758234566e-03,3.974093882574074419e-04
2.157065819127596755e-04,3.806899287714328364e-04,-5.765901260738908905e-04,1.010054619453412179e-04
7.299698859313162808e-04,-5.142792849848514458e-04,5.759824462051852702e-04,-8.955029701604623341e-04
8.320291163004904771e-04,1.994020378407591171e-04,6.288412766805727590e-04,-6.285167867313316359e-04
-2.934393389160198083e-04,1.032080294764032517e-03,-1.480814533607854844e-04,9.802226686357058249e-04
-7.551846049481446364e-04,4.583864509581810878e-04,-6.422845237444916157e-06,1.231831411767488451e-03
7.980341379595738693e-05,-8.030426965315426348e-04,8.937346163631728268e-04,5.847487691255565979e-04
1.665251948038882395e-04,-5.421280964077821590e-04,8.910178179168440869e-04,1.793701287307331981e-04
-6.759619934870664466e-05,7.274605164317824064e-04,-1.225629673882677143e-04,1.820995539734640177e-04
4.834089538636236706e-04,1.088285457526616453e-03,-7.441835792784480584e-04,1.873396079373658841e-04
6.692253227945418187e-04,2.742850415292666594e-04,3.269930882883315387e-04,-7.436135880678384135e-04
1.224600245492628401e-04,-5.280821032636397487e-04,1.479883906112994512e-03,-6.028270558077713885e-04
-4.067088295554770823e-04,1.828341565219349172e-04,-9.257948090252364178e-04,1.302686954436469476e-03
-3.207984508866564216e-04,6.211843375334184184e-05,-9.495315497813519405e-04,1.027789606472365039e-03
-2.261476180961225987e-04,-9.198298618650128889e-04,1.105698955673297887e-03,-6.458797606095157198e-04
2.409455363527448625e-05,-2.125450568167439286e-04,1.663881288974397934e-04,-1.096388010625772404e-03
-2.387028251407802531e-04,6.221371686897890626e-04,-6.937964705462177631e-04,-1.256443485238139808e-04
1.999726211074241483e-04,3.013669057844301684e-04,-7.337817182499310753e-04,2.354725081959112135e-04
4.433853257617576004e-04,-6.411359145810621761e-04,-2.808930121911020730e-04,-3.757932620493847670e-04
-9.261145044360775882e-05,-7.588331252025479721e-04,6.066699590871544234e-04,-5.721931835516022233e-04
-6.518635682209125183e-04,2.187439973728035980e-04,-1.226095891615984728e-04,-5.290184707189537474e-05
-3.416771677325865296e-04,3.570393054673537988e-04,-1.159397840188083114e-03,4.418147514443455590e-04
2.481628267936927953e-05,-5.231081120754628357e-04,-1.398318697401711424e-04,-5.158316677528813248e-04
3.316967699937434927e-04,-7.574786907898230356e-04,4.201890180855812214e-04,-9.696407373479637394e-04
3.239620924680851224e-05,-1.023376967835599067e-05,-2.200553005873758785e-04,-3.290164515942441592e-04
-2.515583922940457513e-04,8.951337842639093450e-04,-7.080338693178512676e-04,5.063309189381586797e-04
-2.306204530840836903e-04,1.188977018073686588e-04,3.253559998505367199e-04,2.362395901013460012e-04
2.841919407193724528e-04,-6.355055034551540527e-04,1.516979338789060938e-03,3.586582183162666834e-04
2.762822738964386599e-04,1.374361513171458557e-04,-8.175585732548776166e-05,1.031306924219349552e-03
7.681741677412971380e-05,9.373432598390445819e-04,-8.539355684128576915e-05,8.497933111895317713e-04
3.739759714418632811e-04,8.742961141065682621e-04,4.844581111156624092e-04,-2.027515348658782968e-04
1.600355503887081557e-04,7.499858656889260848e-06,6.743519677251816813e-04,-7.844151862774330439e-04
1.251195454348632695e-04,-3.496052299086873684e-04,-1.304750332013677485e-04,1.636995630183325095e-04
4.075842542329450457e-05,-1.723021493155152926e-04,9.022939344678747189e-05,1.072095670419385928e-03
-1.406894498331588076e-04,4.113529345656254371e-04,-3.619338167140545592e-04,6.725148482326823683e-04
-8.835595341932110300e-05,-1.926372788493780285e-04,3.850058190780013105e-05,-5.594919244874624548e-04
-1.235325475799874389e-04,-1.348364205088281381e-04,3.606599028126068903e-04,-1.094958910152446291e-03
-2.658664783267141395e-04,-1.056671571817977050e-04,-5.311327204577611543e-05,-4.753333852957344831e-04
-3.025267052693484662e-04,3.354872575715238511e-05,-6.044479794809477736e-04,7.537775889258578046e-04
4.424139423739341034e-04,-5.864625826954432712e-04,-9.544404037153857503e-04,4.529403746620226353e-04
-5.044490131320052026e-05,-5.675693440551286524e-04,1.922179600102545661e-04,-1.086133837439317955e-03
-3.973558396283331210e-04,-1.099554631506423905e-04,3.991761432827481350e-04,-1.135481865981534562e-03
-1.242327104655641730e-04,6.595135087699841763e-04,-5.489992277873687130e-04,-5.485499694013803448e-05
2.692266898433665263e-04,3.578471881348146435e-04,-1.438937953793409212e-03,3.519767957610151800e-04
1.707055902782705979e-04,-1.063745072874511602e-03,3.619666482602987095e-04,-4.312280002771140780e-04
-1.411010974374173499e-04,-1.069217119265283974e-03,1.516980473550051623e-03,-5.253713862621176229e-04
-9.591172115764820278e-04,8.777057990530803214e-04,-4.628048957454899710e-04,9.923149663274928502e-04
-9.212388912350307944e-05,1.184127035719019418e-03,-1.517025575528778468e-03,1.250644658220866024e-03
6.847867715317274484e-04,-9.042169571049190864e-04,1.048993424690437565e-03,-9.810867059916472416e-04
1.063015985600334690e-03,-6.108624941828019869e-04,1.267971553354977840e-03,-1.216398230829671828e-03
-1.596812658511368723e-04,1.331348722199129052e-03,-1.077452478479775532e-04,7.877636428797401376e-04
-6.634853916535581172e-04,1.527573562613542078e-03,-1.304205491358019497e-03,1.739948859579365211e-03
4.187853316138404687e-04,-8.745548986473659827e-04,1.375065106227770905e-03,1.855244285362095641e-04
3.968544412562383951e-04,-1.259433750143821315e-03,1.929750181049441106e-03,-3.344700877256831235e-04
-1.508468653529797558e-04,8.074893766794766659e-04,-4.519566326395428515e-04,9.203026689553309202e-04
-7.009443093166920543e-04,1.618749490069950822e-03,-1.414885694131805694e-03,9.403350448269044920e-04
3.803349112748245016e-04,-2.591642782906880072e-04,6.099853607474137749e-04,-7.898221599451795251e-04
1.060217011301728234e-03,-1.396802671842271425e-03,9.050629832345229771e-04,-1.455021314377160507e-03
-4.555855490089280639e-05,9.357979126032586270e-05,-3.590767774266610812e-04,7.641168171987524003e-06
-7.216723517204386065e-04,1.259188971218761725e-03,-1.622621404282207410e-03,1.010134343836361064e-03
-4.522981637593366695e-04,-3.266780663892204068e-04,-1.774396174952419980e-04,-2.288563287108188104e-04
2.522728721814101018e-04,-1.835375305331393182e-03,1.342025957981350876e-03,-1.319676356746007830e-03
-4.044028732055260562e-04,-5.528951483288985051e-04,-7.081648561202277207e-04,-2.400893133495478045e-04
-4.698161913899126692e-04,8.303196126247442722e-04,-1.937905278405561375e-03,4.711727431547844090e-04
-1.174282169879337800e-04,1.054116790263116301e-04,1.422426459267055665e-04,-8.708176161594432044e-04
4.096282066039556120e-04,-1.042899687120018562e-03,6.005951788262112092e-04,-1.189798122299401449e-03
1.569739055845349620e-04,-2.362539401056185312e-04,-7.564986694036768646e-05,5.438297202572710211e-05
-5.589389158116429184e-04,9.482023404015472133e-04,-7.060806446814153368e-04,9.978629620554075284e-04
-9.123210244743924107e-05,6.552507473904919868e-05,2.001317509072768276e-04,5.402496257095473504e-04
6.427061386526063732e-04,-4.755630158595035707e-04,1.170559048102307780e-03,-1.960412191383771650e-04
3.048685331730075030e-04,2.713125201402640375e-04,-1.200818107514806446e-04,-1.214267504281174456e-04
-3.388248954445879517e-05,9.839689591222562214e-04,-1.927888887466017826e-04,3.604817256875118251e-04
1.263950573634479069e-04,4.332771270247617813e-04,3.279197275937908019e-04,2.737494050567981048e-04
3.826570865026218573e-04,-4.393148963037985444e-04,9.906022360382932268e-04,3.569873062013929790e-04
4.830573941717112690e-05,-1.589988011236011440e-04,2.040513684418461668e-04,9.994453927107981896e-04
-5.990278850432452029e-04,6.259596499690144164e-04,-2.234242801082660438e-04,7.461515676992350795e-04
-2.328445148014124996e-04,3.320388089219647259e-04,3.643547713652575855e-04,-5.146191780461708111e-04
2.727114806382446160e-04,-4.617351278126700714e-04,5.485804988347480404e-04,-5.819567832805230259e-04
4.534801122551689479e-04,-2.922099554273604170e-04,-1.063537767149858292e-04,1.795714480585430730e-04
2.548853390460877511e-04,3.437361691773165007e-04,-1.740590461599686401e-03,4.428055827183832033e-04
-2.664043231031574892e-04,1.522882119048699697e-04,2.535282851849807628e-04,-9.348434461898990277e-04
6.482375048073499681e-05,-5.866004897888786726e-04,8.083687924641811458e-04,-1.188793938500282534e-03
-4.064101204792119003e-04,1.277023498603273050e-04,-5.236030803451758057e-04,3.374176632126219178e-05
-4.016578354822795851e-04,-4.426037111090832702e-05,-8.845108164193961993e-04,1.076521283868902765e-03
5.156287927071120459e-05,-9.850951596150436893e-04,1.110337824735495830e-04,8.551151343213842708e-05
-2.314794326172758354e-04,-4.119336418829380383e-04,6.503123755212567806e-04,-5.992787501975081364e-04
-2.288602023944351696e-04,5.247717541193685619e-04,-3.153871916390573599e-04,-3.621488584138698964e-04
4.567517268255700039e-05,8.897916034832930882e-04,-7.323954437730943864e-04,-1.355375417917109419e-04
7.827616294075090582e-04,-5.113859072403522310e-04,-2.671650751608688830e-04,-4.502069627776945698e-04
6.012110952147903037e-04,-6.457835704074542686e-04,1.785803678352218234e-04,-4.414014942654923696e-04
-7.410146561258786893e-04,-7.031498696692869423e-06,8.315553980660346869e-05,1.278529947795465466e-04
-1.178625515020942979e-03,5.928705234876193624e-04,-1.992454855294360132e-04,5.994998105129627089e-04
1.041275578631075706e-04,-2.723708568515271458e-04,3.445118387461354611e-04,3.638059867276511694e-04
5.474367095218737574e-04,-8.161893015927275050e-04,2.561404166138373656e-04,-8.546796367472379380e-06
5.358693179147687446e-04,3.192453478611244106e-04,5.941975736136905937e-04,1.331020254574802407e-04
2.331384320242359145e-04,1.630641746935737168e-03,-2.577268141562138602e-04,4.920869048014952065e-04
3.152120041411425513e-04,8.151627024095148017e-04,-1.868050861212954092e-04,1.672109332766646831e-04
4.120265883415028647e-04,-4.585518149190804258e-04,1.310018782422340058e-03,-4.148203052909125478e-04
-1.320745267444802375e-04,-4.232007091594667592e-04,9.412293663470252224e-04,6.185095375426911827e-04
-6.898461362184631941e-04,3.931408927043125918e-04,-5.653482056669018258e-04,1.885949383157807828e-03
-6.993363508005841656e-04,8.158273061151766171e-05,-7.120508448556734727e-04,5.712004766969549195e-04
5.682748637226297823e-04,-9.372860520268212845e-04,8.123479623424881887e-04,-1.399978881216879054e-03
5.614233901344248961e-04,-5.413074469585841029e-05,3.019379671202296637e-04,-1.483204746305385449e-03
9.551930543438209614e-05,1.259937530734215726e-03,-2.059868107576107599e-03,-1.746618802908784943e-04
-3.366404972970673246e-04,-9.957060381584812141e-05,-2.895846460955727245e-04,-1.687286420003502761e-04
-1.671016649412676407e-04,-1.462468900115766616e-03,5.356446911258013198e-05,-6.007558762413732056e-04
-3.441142541906221835e-04,-1.399291405462345763e-03,2.265663120074475057e-04,-3.535548283086845643e-04
-6.470086273465648023e-04,3.396611025827146746e-04,-1.020589197958928461e-03,3.635644140044422506e-04
-5.975018258342435027e-04,7.457099148301393754e-04,-5.179248102917708655e-04,-1.334930917976686596e-04
4.887390544157685195e-04,-4.867887939115563304e-04,4.051222866646790838e-04,-8.932707625206125603e-04
4.591675937896697404e-04,-4.651812309863176420e-04,5.492396811101051424e-04,-5.091180980554147265e-04
1.991193343040733449e-04,2.525963654670160307e-04,-6.447710805631496137e-04,8.137257982699737293e-04
1.729037533538437118e-04,1.023401682393904142e-03,-2.425659438285240768e-04,8.190226072286302048e-04
-1.552292334936607404e-04,5.634658392845255990e-05,1.070212831062543292e-03,-6.762608840642175638e-05
-1.276671057820564364e-04,-2.475802872088160404e-04,9.165925143754790954e-04,-1.384918713291591601e-04
2.305718165523645954e-04,4.622606084431029575e-04,5.856383182079040158e-04,9.648295238251960570e-04
5.640491798956736138e-04,6.712097474479867274e-04,-3.026295093692217206e-04,1.686531441902384271e-03
3.766186560863456841e-04,4.115128370480965799e-04,5.857049533162996414e-04,4.230045796283145743e-04
1.641588432339099394e-04,4.616717133411713208e-04,1.205403475041674256e-03,-3.249113427997685991e-04
2.336620427676491633e-07,4.386907484101412497e-04,-2.939594443161279934e-04,-1.498475721659955895e-04
-2.563074278247538655e-04,-2.585965921586438855e-04,-4.432303866933081488e-04,1.297516907225015458e-04
1.157126200673855049e-04,-8.786547921670964396e-04,2.027316330509274823e-04,-1.005540262666409617e-04
-2.072478893517633249e-04,-3.229554844801551996e-04,-2.067154745480537681e-04,-1.289403129558476470e-04
-5.251121619670839468e-04,2.955379946482580302e-04,-1.038136785521438744e-03,-1.613283915959909832e-04
-2.234351874763086383e-04,-2.341090622973311436e-04,2.270777437794729221e-05,-9.993928591488182665e-04
2.421311887748697964e-05,-7.190543539539525231e-04,-2.342419971937681071e-05,-8.086487490683203112e-04
1.116295703504590253e-04,-3.212225628971787606e-04,-1.412677312304560454e-03,-2.481509876933341713e-04
-2.605174036170491113e-05,-3.694306497931778340e-04,-5.394995269562412625e-04,-2.785067969541937523e-04
